"","x"
"1",1.28157359702546
"2",1.28302503541734
"3",1.28596927321121
"4",1.28199621438117
"5",1.28141067822071
"6",1.27368562675678
"7",1.26736195197448
"8",1.26975959558999
"9",1.26886840182812
"10",1.26917240925552
"11",1.27216271602872
"12",1.26629783839706
"13",1.26978943034175
"14",1.26792920187507
"15",1.2694039567744
"16",1.27886953200957
"17",1.27923239918476
"18",1.27630397737662
"19",1.27008256410753
"20",1.2699888508192
"21",1.27117125545762
"22",1.2680199965539
"23",1.27351838796097
"24",1.27296188900019
"25",1.27121468578737
"26",1.26920388149697
"27",1.26051226475355
"28",1.2600023913714
"29",1.25370221187314
"30",1.25186313277241
"31",1.25470056708321
"32",1.25155267146077
"33",1.25282580154781
"34",1.25348359287703
"35",1.25320983591656
"36",1.26218354832224
"37",1.2620350814642
"38",1.25537680873608
"39",1.25652900540225
"40",1.26130342464384
"41",1.26876689142273
"42",1.27329728981753
"43",1.27280165227633
"44",1.27632289196683
"45",1.27612170579147
"46",1.27770963324679
"47",1.27187488713609
"48",1.27215344253545
"49",1.27692314011528
"50",1.27710881576429
"51",1.28215100830953
"52",1.28480893521018
"53",1.28105431808262
"54",1.28221775180437
"55",1.28232074097576
"56",1.27951846250711
"57",1.2814021495858
"58",1.28132626803647
"59",1.28416413240487
"60",1.29234833620736
"61",1.29491223626803
"62",1.30801270826458
"63",1.31316545191338
"64",1.31865121942201
"65",1.3146951246521
"66",1.32424279440502
"67",1.33303143557308
"68",1.33255120374824
"69",1.3326607632882
"70",1.32847739971177
"71",1.32798382772646
"72",1.32061394098059
"73",1.32477160875532
"74",1.32735845258975
"75",1.320574809635
"76",1.31545388856828
"77",1.30808701584792
"78",1.3095124204967
"79",1.31877145142834
"80",1.31778675742246
"81",1.31736517302723
"82",1.31172657402578
"83",1.3133999479247
"84",1.30984277644911
"85",1.31266444389486
"86",1.31458863226425
"87",1.31891852946006
"88",1.31480479911328
"89",1.32811183135408
"90",1.31691185173473
"91",1.30868474607108
"92",1.30123824791784
"93",1.30186969285735
"94",1.30012882346668
"95",1.29383923135968
"96",1.28915510809343
"97",1.29198869951129
"98",1.29348762684101
"99",1.29224236616616
"100",1.29295946219881
"101",1.29570256287887
"102",1.29629020519968
"103",1.29532567793487
"104",1.30191857288001
"105",1.2961018456333
"106",1.29284814656625
"107",1.29124234831598
"108",1.29519902348272
"109",1.29610728144644
"110",1.30259134360366
"111",1.30215894371313
"112",1.29667151992587
"113",1.29293065354945
"114",1.29763629519926
"115",1.30054613847806
"116",1.30355039059127
"117",1.30060541735263
"118",1.29613003969155
"119",1.30274822122326
"120",1.31211380552612
"121",1.31419734605669
"122",1.31335600766516
"123",1.3145354431013
"124",1.31441883273139
"125",1.31410051867627
"126",1.31265617046717
"127",1.31606367289323
"128",1.31834398650548
"129",1.32338378473007
"130",1.32340402392575
"131",1.31959384909507
"132",1.31900714677949
"133",1.31016947266905
"134",1.31218199550919
"135",1.31817100110833
"136",1.31357795135855
"137",1.3115048226876
"138",1.31851471412219
"139",1.31977231485774
"140",1.32185793669497
"141",1.32314882216231
"142",1.33057643156509
"143",1.32994371842285
"144",1.33058680333364
"145",1.33800673237096
"146",1.3333015695237
"147",1.32907432491617
"148",1.33308389062589
"149",1.33487886020179
"150",1.33140136482071
"151",1.33320105784286
"152",1.33535308932917
"153",1.33634348487366
"154",1.33320969204232
"155",1.33664298183622
"156",1.34211386624107
"157",1.33727019473692
"158",1.33570925324562
"159",1.34227738776913
"160",1.34259491263512
"161",1.34782298195476
"162",1.35322957469612
"163",1.35448563688824
"164",1.35630472701614
"165",1.35783395150873
"166",1.36000023746954
"167",1.35979873296835
"168",1.35728254655881
"169",1.36230397971366
"170",1.36386144395666
"171",1.36027911269668
"172",1.36394817249935
"173",1.36507367737291
"174",1.36180305260533
"175",1.3597766523372
"176",1.35556085082719
"177",1.35955209678586
"178",1.3603101148415
"179",1.35441284370589
"180",1.35277252852387
"181",1.34850689432649
"182",1.35255670146576
"183",1.35397202485434
"184",1.3586646743493
"185",1.35214715004091
"186",1.34938777562356
"187",1.3505107878501
"188",1.34666200284068
"189",1.34649966056534
"190",1.34604368800827
"191",1.34349587771049
"192",1.3448559019885
"193",1.34529663235859
"194",1.34499949288862
"195",1.34288439566038
"196",1.34521464649152
"197",1.34424835152728
"198",1.34851313241907
"199",1.35195173932357
"200",1.35042305754553
"201",1.34345659054283
"202",1.33648877505659
"203",1.33571518559061
"204",1.33181382533056
"205",1.33103155811272
"206",1.33056348076062
"207",1.33753246070064
"208",1.34112974880358
"209",1.34225445945971
"210",1.34168501913316
"211",1.33880057610036
"212",1.33660677691639
"213",1.34627603336183
"214",1.34673486780911
"215",1.3444660347588
"216",1.34358733845849
"217",1.35306803884441
"218",1.36181620436422
"219",1.36155433340026
"220",1.36210348353146
"221",1.35997854789838
"222",1.36203775985002
"223",1.36239489462121
"224",1.37367086890705
"225",1.37577560790401
"226",1.37839187691748
"227",1.37846777750778
"228",1.37828325060999
"229",1.3781084400642
"230",1.37945725101539
"231",1.38026650520144
"232",1.3823112086797
"233",1.38034757256741
"234",1.38203296237921
"235",1.37109734176164
"236",1.37423116141935
"237",1.36456376933951
"238",1.36885641406563
"239",1.36900013943643
"240",1.3655697011539
"241",1.36974803154084
"242",1.38109783920855
"243",1.37947674378334
"244",1.37660033523907
"245",1.37962019625381
"246",1.36810616180313
"247",1.3694418486137
"248",1.36229979495678
"249",1.35449190211962
"250",1.34657063417036
"251",1.34058971384532
"252",1.34725424104572
"253",1.34810971395804
"254",1.34677864271479
"255",1.35327025144179
"256",1.35561281735603
"257",1.36636952575709
"258",1.3650169464479
"259",1.36258898420657
"260",1.36706542653827
"261",1.3636306507052
"262",1.36376882915676
"263",1.36115152478173
"264",1.36139444200098
"265",1.36518130170978
"266",1.36827501080575
"267",1.37658120751248
"268",1.38043257975753
"269",1.38256042913925
"270",1.39058633762059
"271",1.3881634690786
"272",1.38767417512417
"273",1.38675133984293
"274",1.3966519408797
"275",1.39611207329353
"276",1.40693220655696
"277",1.40814823555378
"278",1.40815517406139
"279",1.41407177506352
"280",1.41332204224471
"281",1.41556707252207
"282",1.42636682685406
"283",1.42388155890723
"284",1.41577194254239
"285",1.41086664627039
"286",1.41065043546127
"287",1.41476325217544
"288",1.40535875707664
"289",1.41001192082575
"290",1.41311047658258
"291",1.41808139748123
"292",1.41731192843666
"293",1.41982040409576
"294",1.41634212092987
"295",1.41830880829702
"296",1.4288870734276
"297",1.42950428372877
"298",1.41617501308586
"299",1.42534470980196
"300",1.42569580105136
"301",1.43168303716164
"302",1.43820965366126
"303",1.44223760867461
"304",1.44354822529026
"305",1.44830724746553
"306",1.44609071741721
"307",1.44985208934529
"308",1.44701691492192
"309",1.45496620993213
"310",1.46315487880812
"311",1.46638125982839
"312",1.46650648596788
"313",1.45526442913456
"314",1.45991010055719
"315",1.46501925438482
"316",1.46184005142821
"317",1.46556413724492
"318",1.46674472125004
"319",1.48065556600189
"320",1.48621479715668
"321",1.48456950582756
"322",1.4835552981469
"323",1.48762353301713
"324",1.48462112201281
"325",1.48547439539934
"326",1.47568783320525
"327",1.46393617040101
"328",1.46693662403053
"329",1.4760175096116
"330",1.46159041440214
"331",1.46308578317563
"332",1.46523796342599
"333",1.47070799539471
"334",1.46537090238611
"335",1.47147561178843
"336",1.46235640363977
"337",1.44330749173742
"338",1.43953297811105
"339",1.44048883147365
"340",1.43818817181084
"341",1.43252980969671
"342",1.43559654155486
"343",1.4405962842029
"344",1.43921798840436
"345",1.44858086031242
"346",1.46229721634739
"347",1.47112617448045
"348",1.45909131638544
"349",1.45880516332992
"350",1.47166248195428
"351",1.4741259875661
"352",1.47702802037357
"353",1.4700411635589
"354",1.47076147827026
"355",1.46692139958813
"356",1.47873743924934
"357",1.47897288177071
"358",1.48701561209378
"359",1.48282182599121
"360",1.48270106972483
"361",1.46771562451543
"362",1.46209862512112
"363",1.44479941584605
"364",1.46043902377652
"365",1.46101031559478
"366",1.47386766090614
"367",1.4673192771056
"368",1.47669136843458
"369",1.47772316035361
"370",1.48649855822665
"371",1.48855856951015
"372",1.47921991183609
"373",1.48329803021985
"374",1.46493666760775
"375",1.46267554961819
"376",1.44780588543881
"377",1.45041286148027
"378",1.45211228270199
"379",1.45853679799811
"380",1.45800215672632
"381",1.46281110283808
"382",1.46800593437345
"383",1.46522725439831
"384",1.4732078052911
"385",1.46830982969264
"386",1.48087460675475
"387",1.48258026876591
"388",1.48193258237619
"389",1.49622382933525
"390",1.51125303782691
"391",1.52148937302748
"392",1.51887501783296
"393",1.52040007506579
"394",1.52107902291151
"395",1.52651315006428
"396",1.53736588142426
"397",1.53483938979046
"398",1.53459820659303
"399",1.53191033040111
"400",1.55485375967269
"401",1.55866734313954
"402",1.56584607606445
"403",1.57316993286226
"404",1.5635264914856
"405",1.56107798860481
"406",1.54407257159676
"407",1.54434075804742
"408",1.54215815160388
"409",1.55873888923353
"410",1.58288892776935
"411",1.57788710133979
"412",1.5797297037663
"413",1.57861562265882
"414",1.56048930298369
"415",1.56792141592369
"416",1.56807133163555
"417",1.57146724509789
"418",1.57051855917916
"419",1.57126486668993
"420",1.58228398996598
"421",1.57460081680787
"422",1.58257599225916
"423",1.58040179234832
"424",1.57734573544332
"425",1.59449414339237
"426",1.58943139330101
"427",1.5800662278858
"428",1.59219536035638
"429",1.59971321322044
"430",1.58951203019328
"431",1.56876216375849
"432",1.56074056280713
"433",1.5644310328017
"434",1.55643994578631
"435",1.56290795205635
"436",1.54659827195102
"437",1.54145677512086
"438",1.54967287239377
"439",1.55283229145126
"440",1.54048197073879
"441",1.54002922402695
"442",1.54779635628275
"443",1.55384029291464
"444",1.54775793743767
"445",1.54564835122689
"446",1.5453019902185
"447",1.55752290842872
"448",1.55145796546087
"449",1.56595836703675
"450",1.57799467054993
"451",1.56975309294495
"452",1.57843740470331
"453",1.57715445211849
"454",1.57032403442515
"455",1.56363302065449
"456",1.5511010432424
"457",1.55522660016893
"458",1.55445029273629
"459",1.54701097623252
"460",1.54339151329239
"461",1.55818920767865
"462",1.5756365212431
"463",1.56536223554139
"464",1.54654574078803
"465",1.55690804982586
"466",1.54287566200673
"467",1.53609205426291
"468",1.54804752448172
"469",1.55113799022684
"470",1.5525393331486
"471",1.5495718005795
"472",1.5616246375402
"473",1.55249618796978
"474",1.55736856692086
"475",1.5662778368911
"476",1.57535740412355
"477",1.57736492357358
"478",1.57549862597407
"479",1.57881077722096
"480",1.58751795824258
"481",1.57053893811924
"482",1.5709131973427
"483",1.57228372979577
"484",1.57545086841012
"485",1.57431886363507
"486",1.57818275513344
"487",1.59223776039512
"488",1.59069641808966
"489",1.58742023527402
"490",1.58186176638374
"491",1.58186858732191
"492",1.58438557800469
"493",1.58975119206578
"494",1.57847485720865
"495",1.56893703945584
"496",1.56590342352488
"497",1.56965267104729
"498",1.57515754133377
"499",1.55877357860996
"500",1.55836134081152
"501",1.55964649584328
"502",1.55409968618304
"503",1.55860980214988
"504",1.5474102427483
"505",1.54141997832678
"506",1.53337632542058
"507",1.5024443765728
"508",1.49391802942609
"509",1.4927319418247
"510",1.49328857825863
"511",1.48012500467404
"512",1.46803296249131
"513",1.47015128707886
"514",1.47817798748771
"515",1.47433476148443
"516",1.48762979848078
"517",1.47735319423244
"518",1.47534265146663
"519",1.46554775506475
"520",1.47075590094658
"521",1.47019840415059
"522",1.46593411683849
"523",1.46073510586441
"524",1.45195393805687
"525",1.4494951131983
"526",1.43330424489823
"527",1.42440491816601
"528",1.41121916398855
"529",1.41028019659503
"530",1.4043224810937
"531",1.39472885161272
"532",1.42072385077514
"533",1.41952374891481
"534",1.41470267418455
"535",1.43728568028198
"536",1.43030674779412
"537",1.44630665448835
"538",1.47995631705671
"539",1.47195962221641
"540",1.46621420828809
"541",1.462741214174
"542",1.46180493426175
"543",1.44711302256266
"544",1.40734273225466
"545",1.40578776277873
"546",1.38257738716272
"547",1.38304856587118
"548",1.34555093638016
"549",1.36121466522494
"550",1.36603314877397
"551",1.36352523869058
"552",1.34168005626048
"553",1.35132631754461
"554",1.36499409048987
"555",1.34996549305539
"556",1.34463970380605
"557",1.34382499618541
"558",1.33273528729112
"559",1.30745552941673
"560",1.28287795293783
"561",1.28905100061213
"562",1.26235086205676
"563",1.252444090415
"564",1.26866766886118
"565",1.29454668386594
"566",1.29684550394404
"567",1.27678776650766
"568",1.26144432627691
"569",1.2944247654575
"570",1.29845954272876
"571",1.27521515601014
"572",1.27503066733105
"573",1.27305124637446
"574",1.25558072238613
"575",1.25082150014068
"576",1.28050912750336
"577",1.2788205063683
"578",1.26870499661395
"579",1.26031136931142
"580",1.25302408708249
"581",1.24637299865653
"582",1.25692043349345
"583",1.28811957696057
"584",1.30606819625982
"585",1.28730515071814
"586",1.28893091270922
"587",1.27057195535337
"588",1.26746312133074
"589",1.2691208198343
"590",1.26566536658773
"591",1.27786668116301
"592",1.26786347649045
"593",1.29526731848544
"594",1.29189991675118
"595",1.30149659136643
"596",1.33132411363673
"597",1.33697910171423
"598",1.3671539848093
"599",1.41358813406034
"600",1.44142323945998
"601",1.42870113570775
"602",1.38913471593299
"603",1.39515602455251
"604",1.39433403999258
"605",1.39571996491051
"606",1.40190417334745
"607",1.40599431465469
"608",1.39826388604716
"609",1.40924267246114
"610",1.39507121952561
"611",1.39566281139039
"612",1.38520129518581
"613",1.35959959948651
"614",1.35246143726781
"615",1.36237433390665
"616",1.37233223893036
"617",1.34243461776559
"618",1.33700435984047
"619",1.31602182727124
"620",1.31497535117862
"621",1.31585784067768
"622",1.32553865628429
"623",1.31394459362776
"624",1.28763758595137
"625",1.30205887561084
"626",1.29922328014185
"627",1.29767499585708
"628",1.31830541652303
"629",1.31730619868358
"630",1.31427776524705
"631",1.2979123741939
"632",1.27911229335427
"633",1.28282156129794
"634",1.30412125597769
"635",1.28480795035065
"636",1.27995074615789
"637",1.29458858633714
"638",1.30197709035088
"639",1.29794843629829
"640",1.29052890818195
"641",1.28526930211473
"642",1.28904490102362
"643",1.27645789317219
"644",1.26114390801705
"645",1.25520330888537
"646",1.26842480174317
"647",1.28477633567245
"648",1.26940117989498
"649",1.28623217477435
"650",1.27091974407886
"651",1.27496642542775
"652",1.26911960726414
"653",1.25714261748183
"654",1.25881367882372
"655",1.2636463832835
"656",1.26345326943037
"657",1.26361969770959
"658",1.26249519010661
"659",1.26357067784088
"660",1.28485974985449
"661",1.29111845042634
"662",1.29030535998245
"663",1.29936263721548
"664",1.3005260508575
"665",1.35025749401166
"666",1.36642296170199
"667",1.35671635155781
"668",1.36654886332447
"669",1.34479399765801
"670",1.35761526478981
"671",1.35087043212701
"672",1.33037188885492
"673",1.31618427827456
"674",1.32812772154619
"675",1.32781088153512
"676",1.34489790000811
"677",1.34799271389916
"678",1.3395290085388
"679",1.32582053906362
"680",1.32584268682572
"681",1.31541834005562
"682",1.31473374324934
"683",1.33793922321319
"684",1.32795380903901
"685",1.31950653091687
"686",1.31685995999691
"687",1.30233389848447
"688",1.29253099224202
"689",1.29264127531758
"690",1.30172982966001
"691",1.31232353701549
"692",1.32480746845737
"693",1.3017656504435
"694",1.31532021468107
"695",1.32454654113509
"696",1.32281284850407
"697",1.32708174414529
"698",1.33746733627994
"699",1.33091249000134
"700",1.33453125193734
"701",1.33407624214543
"702",1.3626322606545
"703",1.35890778675312
"704",1.36494512166279
"705",1.35814096941003
"706",1.36581643141319
"707",1.34750566628982
"708",1.35575366721805
"709",1.36328311831281
"710",1.37690816365632
"711",1.38913983547301
"712",1.40125051758332
"713",1.39969270123953
"714",1.39872216725257
"715",1.38853241592465
"716",1.39442263883183
"717",1.41366820003641
"718",1.41558198191166
"719",1.43253333033466
"720",1.41300901384603
"721",1.41788956441995
"722",1.39599915840394
"723",1.38932525338101
"724",1.40876507875097
"725",1.39706257379225
"726",1.413110393172
"727",1.40065884200008
"728",1.37856102916616
"729",1.38517368725057
"730",1.39458051811647
"731",1.38975158149521
"732",1.39569841881372
"733",1.38721017263929
"734",1.40831923414153
"735",1.39121182862188
"736",1.39828500405084
"737",1.40759138223922
"738",1.40852879262711
"739",1.4042110919031
"740",1.41521956584315
"741",1.40309580071965
"742",1.39767163257218
"743",1.39619131403057
"744",1.39115372073924
"745",1.3851163436676
"746",1.40322715562376
"747",1.39461287844694
"748",1.39982979552592
"749",1.39318009138977
"750",1.41263489133941
"751",1.413472340386
"752",1.4138800270189
"753",1.42213220208805
"754",1.41910623743274
"755",1.42138603782728
"756",1.42085980483669
"757",1.42101675967571
"758",1.4242047637037
"759",1.41745101236728
"760",1.40414662857468
"761",1.40781333916323
"762",1.42522858314161
"763",1.44067932639632
"764",1.43866069049893
"765",1.44261867782586
"766",1.43400461322032
"767",1.4169064156555
"768",1.41336083067201
"769",1.41479584702711
"770",1.42121758541581
"771",1.42737088312279
"772",1.41727995173427
"773",1.40838117317711
"774",1.41436181808578
"775",1.42366233225734
"776",1.42648976865435
"777",1.43464258662184
"778",1.4287433464438
"779",1.43121622506435
"780",1.42401658422055
"781",1.43739700260831
"782",1.42935757769156
"783",1.43233322249225
"784",1.42120401329312
"785",1.42697026214301
"786",1.42492634197435
"787",1.43114699583623
"788",1.43283305273604
"789",1.45076398950235
"790",1.45400681328164
"791",1.45736205029678
"792",1.4593735738479
"793",1.46148826538888
"794",1.46751146908793
"795",1.47306747961349
"796",1.47434551511957
"797",1.47217197762024
"798",1.46759686207722
"799",1.48003444246169
"800",1.4742276473926
"801",1.46521695833373
"802",1.46702716972649
"803",1.45983590420779
"804",1.45716948821153
"805",1.46326183477172
"806",1.45206655298447
"807",1.45726050372242
"808",1.46516420596219
"809",1.47123630907104
"810",1.46791261944328
"811",1.47799504346845
"812",1.47075008639703
"813",1.4778140946944
"814",1.48293602128098
"815",1.49178400335312
"816",1.48858835140953
"817",1.48933820193075
"818",1.49441478932426
"819",1.49283659478062
"820",1.4999528610163
"821",1.50243849702119
"822",1.49966032635943
"823",1.49601189215515
"824",1.479147106468
"825",1.47161648373217
"826",1.48318235397593
"827",1.47111611793372
"828",1.48145453768781
"829",1.4709830875031
"830",1.4866966098977
"831",1.48740081906661
"832",1.48455843447447
"833",1.49875306074205
"834",1.49768474318318
"835",1.49790530629227
"836",1.48407296669778
"837",1.49151869328913
"838",1.49676980535326
"839",1.48673684548444
"840",1.49618615203329
"841",1.49162719443908
"842",1.48593744537267
"843",1.49634190712567
"844",1.4964022730569
"845",1.5135912061716
"846",1.49830156873418
"847",1.49581496008445
"848",1.50161029823964
"849",1.50843571449871
"850",1.50433927271275
"851",1.5073315894721
"852",1.4843266231594
"853",1.48199856699561
"854",1.46996294701844
"855",1.47317857875862
"856",1.47260031234668
"857",1.46191599294726
"858",1.4650684446448
"859",1.45281404799919
"860",1.45326922332557
"861",1.43474688222795
"862",1.43407738264487
"863",1.42823122714801
"864",1.4250277566611
"865",1.43299405630443
"866",1.43486589798118
"867",1.44257297355602
"868",1.43827628796908
"869",1.43591628713861
"870",1.43361330066108
"871",1.43181191601528
"872",1.43180657947402
"873",1.44108386724103
"874",1.43658012894585
"875",1.44120008490973
"876",1.43192172571852
"877",1.44109409244534
"878",1.4525448256062
"879",1.44866578670856
"880",1.45060840589081
"881",1.44959625308657
"882",1.43752870160659
"883",1.43864387715852
"884",1.43031150276498
"885",1.41023654312305
"886",1.40984519377666
"887",1.41394509882761
"888",1.41528189656272
"889",1.40761449851039
"890",1.40183562519158
"891",1.39711521063008
"892",1.38670852104387
"893",1.39262015783188
"894",1.39626170532012
"895",1.39030351553826
"896",1.37382482860116
"897",1.36524837422694
"898",1.36592095624444
"899",1.37801666838869
"900",1.373135963766
"901",1.36811611621254
"902",1.36091691459955
"903",1.35974559198458
"904",1.37641254075585
"905",1.36061250604941
"906",1.36127487267739
"907",1.35903640381232
"908",1.35971239018068
"909",1.35002109613349
"910",1.35325387230457
"911",1.35579279721605
"912",1.36126177289779
"913",1.35571765247066
"914",1.36078850093001
"915",1.37005648486382
"916",1.35868232913673
"917",1.36244643880596
"918",1.36298438003576
