"","x"
"1",1.14124036730739
"2",1.1288275762056
"3",1.12435985686358
"4",1.12275343099726
"5",1.12453159395997
"6",1.12888065233165
"7",1.13367002032377
"8",1.13691527886741
"9",1.13477512206314
"10",1.12360245296816
"11",1.10042363767709
"12",1.06511063075178
"13",1.02117833964303
"14",0.973661786095602
"15",0.926856849033087
"16",0.883540318072071
"17",0.845068259184937
"18",0.811944627796841
"19",0.783749032305064
"20",0.759698818688672
"21",0.738279146076596
"22",0.718514128636785
"23",0.699134783915368
"24",0.680371851918866
"25",0.662308633000515
"26",0.646716593424528
"27",0.635761028353215
"28",0.633101276800105
"29",0.642960413529138
"30",0.668513486456516
"31",0.709635937824178
"32",0.762033573912904
"33",0.819631802869608
"34",0.876797254530984
"35",0.930273212283019
"36",0.978476835548544
"37",1.02059134422296
"38",1.05682911289377
"39",1.087531774874
"40",1.11274503551227
"41",1.13295058606443
"42",1.14855896741253
"43",1.16027720702871
"44",1.16890022883581
"45",1.17622260511545
"46",1.18458184978804
"47",1.1962725231461
"48",1.21272017252019
"49",1.23308113816275
"50",1.25283899524273
"51",1.26493972766646
"52",1.26336371717241
"53",1.24618940419456
"54",1.21437298454128
"55",1.17198964642649
"56",1.12254108443782
"57",1.06943786652472
"58",1.0155066827584
"59",0.962455847599849
"60",0.911449754227612
"61",0.863381811450457
"62",0.818033229762955
"63",0.775187096945206
"64",0.734058162756906
"65",0.693638792414762
"66",0.653462715966855
"67",0.613963866003693
"68",0.576606664370362
"69",0.542832985985533
"70",0.514732719701187
"71",0.494488301580912
"72",0.484899414144162
"73",0.489797955029966
"74",0.511507053667848
"75",0.552062928697704
"76",0.60820755206349
"77",0.674646209455688
"78",0.743867629016257
"79",0.809907091615032
"80",0.869374667756247
"81",0.91972250702505
"82",0.960176467505422
"83",0.99061211469991
"84",1.01161153827596
"85",1.02398683122365
"86",1.02890356818813
"87",1.02808242304095
"88",1.02390359253549
"89",1.01818251994155
"90",1.01393677207289
"91",1.01423349426853
"92",1.02203982955726
"93",1.03913833334499
"94",1.06563370046763
"95",1.09816914846306
"96",1.13071153973717
"97",1.15533263475298
"98",1.16716386782153
"99",1.16536217731317
"100",1.15281237887675
"101",1.133550948117
"102",1.11136051017347
"103",1.08928211379109
"104",1.06949997410582
"105",1.05339017924014
"106",1.04107618056662
"107",1.0313782266508
"108",1.02268778666887
"109",1.01168228734143
"110",0.995310594545856
"111",0.970527745608288
"112",0.936713743038628
"113",0.896090114628352
"114",0.8528086751472
"115",0.81056330843221
"116",0.772773553806615
"117",0.741869671777127
"118",0.719031810896519
"119",0.704985631529782
"120",0.69947344799828
"121",0.701491833982251
"122",0.709182988066843
"123",0.720883921959974
"124",0.735023352262192
"125",0.751120850719096
"126",0.769994154489191
"127",0.793394791927713
"128",0.823796540088577
"129",0.862260086542024
"130",0.907771736319427
"131",0.955837890341265
"132",1.00182836573863
"133",1.04268580862229
"134",1.0771629460968
"135",1.10590270520846
"136",1.13024728272231
"137",1.15138303983738
"138",1.1710085936513
"139",1.18963145240322
"140",1.20799562025158
"141",1.22631726629993
"142",1.24451598835173
"143",1.26206508146887
"144",1.27903686094216
"145",1.29404091902885
"146",1.3044902131806
"147",1.30524949505631
"148",1.29189939743758
"149",1.26272865856238
"150",1.22098890417677
"151",1.17042885111726
"152",1.11498028949911
"153",1.05744310797066
"154",0.999760143226667
"155",0.942735265406053
"156",0.886934095544601
"157",0.832890993770903
"158",0.780452053750972
"159",0.73040376585333
"160",0.682354726901999
"161",0.636691529479442
"162",0.593673358067104
"163",0.553865026153347
"164",0.517361832389323
"165",0.48572093744725
"166",0.460801507343331
"167",0.444375809941682
"168",0.440361224446917
"169",0.451724736787744
"170",0.48186739461603
"171",0.530987815172181
"172",0.595829388179745
"173",0.668650850106661
"174",0.741317537935292
"175",0.807257593471266
"176",0.862866332827965
