"","x"
"1",104.901182678348
"2",90.4312153654968
"3",91.8010173204514
"4",80.3388534271241
"5",70.0839716859394
"6",75.5268209763135
"7",84.1108097846772
"8",97.1395645198621
"9",106.136852903456
"10",113.064032500748
"11",110.417335117101
"12",98.2110153010262
"13",78.3025078765876
"14",80.7441605416642
"15",83.0584358735828
"16",97.0430054497091
"17",89.0084216808715
"18",109.178378027884
"19",110.62981002268
"20",134.809626422852
"21",123.030303803975
"22",160.036751967485
"23",168.7322686341
"24",180.865677347866
"25",218.334781258973
"26",206.439639960134
"27",156.586436897831
"28",166.498334704105
"29",191.531491726116
"30",166.783595938006
"31",136.482745035356
"32",132.664810359176
"33",134.141395303082
"34",129.473275406586
"35",112.43404294594
"36",151.933248118011
"37",153.053958542185
"38",138.809684193256
"39",141.402234755667
"40",138.575038003297
"41",115.602569978402
"42",99.6704139367477
"43",121.320763509163
"44",111.094922514384
"45",97.9336016279257
"46",127.32301091464
"47",153.089348080466
"48",120.079458154987
"49",121.616961482036
"50",104.447470897672
"51",98.3409337398224
"52",84.0579555062065
"53",72.6709629100648
"54",82.660581971128
"55",85.0711072930252
"56",101.753479238467
"57",55.115175602248
"58",64.3342031664818
"59",64.6629314472394
"60",54.3627240147688
"61",44.479611190391
"62",56.4446246505609
"63",69.5122276050939
"64",53.3435086272224
"65",54.5290504696105
"66",54.2057372278791
"67",50.9197759272369
"68",48.6471426678706
"69",52.8382746501333
"70",43.9326751600594
"71",53.0727269631611
"72",61.3094407133176
"73",46.8709531049222
"74",40.4980145217192
"75",37.4684663687834
"76",34.9738309919403
"77",36.0354158878979
"78",27.8805833062991
"79",39.4532328641517
"80",66.973766823014
"81",34.4962030621774
"82",29.1123732183416
"83",21.6937346171899
"84",23.0089769020899
"85",17.6830393277536
"86",14.672677462838
"87",14.5576973998472
"88",14.8607504332244
"89",24.0658295454719
"90",14.2949225935172
"91",10.7849392681128
"92",10.3915884567285
"93",12.0818709121399
"94",9.52522645711595
"95",14.7044320180133
"96",10.3403769451731
"97",7.28425366705373
"98",17.7573453194016
"99",18.0797557158477
"100",18.223886450663
"101",11.9097224813296
"102",8.51586160601111
"103",10.9564831066887
"104",7.78105703120883
"105",16.0672009488575
"106",26.1537189447121
"107",32.6438757903099
"108",39.769521730665
"109",34.5131892645553
"110",40.269730706486
"111",41.3963012293043
"112",39.5718208807151
"113",33.992525121747
"114",22.3587359850024
"115",35.1687244659228
"116",31.2161380973751
"117",44.7151671291948
"118",57.5419232870944
"119",66.7649309028456
"120",63.0869151351235
"121",63.7119926405803
"122",84.2058015061876
"123",97.1960790864985
"124",93.475498899117
"125",132.589444751401
"126",116.322655470365
"127",117.100737558804
"128",109.180151406177
"129",85.0388534050365
"130",102.097221780648
"131",110.433895848824
"132",94.6296690736913
"133",101.372197000944
"134",100.02518590839
"135",110.273299021463
"136",102.197893419017
"137",119.566065336261
"138",124.486179176179
"139",138.774864878555
"140",121.569758878319
"141",142.27337689709
"142",131.487561298023
"143",113.347965447063
"144",104.320826585472
"145",98.0560018290063
"146",108.212971157004
"147",104.151139993807
"148",108.404981908129
"149",88.5532646661786
"150",120.065823015355
"151",114.899452864547
"152",129.146217596067
"153",127.908828289582
"154",126.596044289832
"155",139.865993785805
"156",148.842826353308
"157",139.791360031436
"158",145.089278529998
"159",119.041760113256
"160",103.55409869334
"161",104.155736407984
"162",110.202426778228
"163",105.283228104161
"164",93.3932215513743
"165",92.4874672223197
"166",95.3598560826682
"167",108.191443121132
"168",109.70490951163
"169",108.009536254843
"170",79.217062009042
"171",91.09686563253
"172",114.085183863866
"173",144.99542740882
"174",115.678749095376
"175",101.045978475496
"176",80.5828023665123
"177",76.2464433263592
"178",69.9386501107108
"179",59.5083147033313
"180",49.5384682600797
"181",48.3257161677221
"182",52.7627722848471
"183",55.0596108154463
"184",57.3511604944417
"185",49.0886795989619
"186",37.4471537292875
"187",60.5202165113688
"188",50.7421133658957
"189",53.1821352063513
"190",46.4978708179264
"191",36.7543685555119
"192",35.6920140266651
"193",29.4545252489021
"194",33.3031236464276
"195",24.4143695647488
"196",31.206375908211
"197",30.3619110279484
"198",25.5909173346071
"199",23.2831425104135
"200",22.6821043054189
"201",21.9520833776008
"202",27.7792959994682
"203",32.8425699535495
"204",23.0339806983351
"205",19.4481367429191
"206",14.689992913477
"207",17.4442237206773
"208",16.3678062179507
"209",19.1215874918103
"210",20.6155176615728
"211",30.6726907103408
"212",21.6348658279768
"213",14.888820960701
"214",12.6642459883667
"215",12.7794050966651
"216",9.86187932686963
"217",6.68639512371041
"218",10.1094123756676
"219",8.15776352567821
"220",5.99989836863946
"221",4.99392209211958
"222",7.36484517938588
"223",11.6240698334397
"224",9.5829845634606
"225",16.5170603026616
"226",25.5878916405148
"227",16.284033983213
"228",18.5806639675782
"229",17.109858850788
"230",12.8808788455708
"231",13.3934423834859
"232",15.5028980891212
"233",22.1794793366554
"234",26.8765188563856
"235",30.681385564195
"236",34.9704563304109
"237",26.4979837074514
"238",39.8053979032952
"239",58.5922531062936
"240",53.2639637731361
"241",52.1991260847045
"242",63.0664021906683
"243",75.4529384763391
"244",90.0817027251479
"245",92.8617331751394
"246",97.6805372859028
"247",110.625569101246
"248",116.915524975538
"249",118.53765594828
"250",101.251721197871
"251",112.777945402307
"252",95.9438576967407
"253",126.115081099444
"254",119.689927591112
"255",134.703268247889
"256",162.439806676474
"257",178.404923762672
"258",195.715788497266
"259",199.212300001387
"260",161.526854550358
"261",178.477322057824
"262",183.227666097669
"263",198.307118515212
"264",216.816010193033
"265",216.745403054729
"266",185.753230738913
"267",201.553786103547
"268",154.164632844925
"269",157.140852702492
"270",159.96142904172
"271",179.067100255259
"272",154.413033106986
"273",164.111026863436
"274",187.729937960495
"275",167.193518587291
"276",227.309625478492
"277",196.02925806083
"278",171.472885413788
"279",171.074815401552
"280",187.979303717877
"281",164.381123023512
"282",149.360296490087
"283",140.023575885171
"284",123.038937181617
"285",158.029725033874
"286",172.261511290776
"287",164.301542382267
"288",162.252882203031
"289",168.72118023151
"290",176.171487036262
"291",156.31849102431
"292",134.365282582765
"293",102.217009531585
"294",98.5029810952142
"295",100.317876023105
"296",121.355877572255
"297",105.122652495137
"298",98.7638749329412
"299",122.753273504856
"300",111.794108681291
"301",147.841474146824
"302",119.303061405619
"303",107.077996429876
"304",104.162414266308
"305",110.056112891025
"306",89.7288808080637
"307",84.6072332227967
"308",82.1854694457775
"309",67.5941233720219
"310",60.3986913581833
"311",84.311874691545
"312",94.9457695025435
"313",94.562487290865
"314",102.114832631716
"315",86.2667301222816
"316",76.4663777209946
"317",67.663023299331
"318",65.4803143644306
"319",78.9737843968004
"320",82.8269689129533
"321",91.6443256410516
"322",61.8225338006305
"323",43.7305135791475
"324",41.1854321993895
"325",39.186577068578
"326",34.8317743310748
"327",35.1520384368013
"328",45.1654202416154
"329",39.7254595944463
"330",30.6437134233906
"331",43.2924417223441
"332",43.2483268145631
"333",43.7069058310403
"334",33.0968169100957
"335",24.8231319816788
"336",26.4930131111797
"337",30.8950358120963
"338",23.1816976715449
"339",20.0680510500975
"340",20.5091073953114
"341",27.751993919631
"342",15.2939853397873
"343",10.8057965805485
"344",17.5881201002326
"345",8.08764445158131
"346",8.7909770291197
"347",9.82136027981002
"348",10.0436239191518
"349",21.1219054593524
"350",20.9517453417333
"351",25.2379357317623
"352",21.0455327691766
"353",37.2725344231369
"354",31.0887977978299
"355",27.1495020798129
"356",33.8507423983925
"357",44.1888544407198
"358",46.0941668281611
"359",53.6299251890116
"360",61.9186199632144
"361",49.6295474935462
"362",56.9718028993986
"363",88.2772861611275
"364",74.7086931650082
"365",59.9011533780405
"366",74.4273583213417
"367",110.74280302404
"368",111.084338207326
"369",116.819529395332
"370",128.108312048967
"371",121.089146012432
"372",161.569629843073
"373",161.010035500449
"374",155.455643558538
"375",162.957280814961
"376",184.017071880766
"377",187.542476378053
"378",169.894296806726
"379",181.824374759368
"380",178.825323094833
"381",195.502210740825
"382",239.952098859212
"383",222.096357301205
"384",221.552629574639
"385",245.006423000243
"386",233.935460105176
"387",230.83693829606
"388",200.589077165699
"389",184.149288819868
"390",169.161270413182
"391",144.344466136232
"392",142.824036870361
"393",214.003978351122
"394",214.699432618116
"395",221.466147055564
"396",204.740163658591
"397",215.969322688495
"398",203.847569643001
"399",197.133230529619
"400",161.328667571981
"401",186.949786098378
"402",170.434456430061
"403",220.695863965309
"404",208.860661429792
"405",206.000593850763
"406",172.478195488259
"407",177.719741931503
"408",176.372421889403
"409",174.022179819861
"410",190.537068770531
"411",182.320072555618
"412",192.932508459296
"413",173.563290925997
"414",158.449109880867
"415",147.16277428508
"416",153.678166571978
"417",155.290694783028
"418",150.423322860266
"419",131.623096984528
"420",133.176331127156
"421",125.444185528265
"422",96.2971142863152
"423",97.2283003894446
"424",86.9138174126672
"425",83.3467591547775
"426",85.4257918241202
"427",84.7164226261971
"428",81.5849629497946
"429",110.551587308492
"430",128.259150402645
"431",130.069525402354
"432",102.982744391392
"433",98.5555068147924
"434",111.14657634142
"435",86.6808054461679
"436",84.2068661190769
"437",74.8007007572049
"438",67.6497560871079
"439",49.8727247206791
"440",44.3280038086881
"441",45.7305323614447
"442",39.6966151797215
"443",48.8647767821852
"444",51.916227336288
"445",66.0948957522727
"446",48.4396119783492
"447",44.1423427772924
"448",39.5374745831272
